# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,55.040872,0.013338,57.016349,0.012423,52.724796,0.001472
30,56.335150,0.014897,58.514986,0.014363,58.378747,0.008790
40,58.378747,0.007865,61.920981,0.019509,58.719346,0.009463
50,59.332425,0.004081,60.831063,0.015635,57.901907,0.003310
60,57.152589,0.003627,62.465940,0.015598,56.471390,0.001425
70,58.923706,0.004577,58.446866,0.015288,56.267030,0.001369
80,59.264305,0.003712,57.697548,0.013225,57.152589,0.001617
90,57.970027,0.003227,59.877384,0.009081,59.809264,0.004597
100,59.128065,0.003506,64.237057,0.013770,60.762943,0.003163
110,57.493188,0.002474,63.147139,0.009442,60.422343,0.004084
120,59.604905,0.004078,63.760218,0.016310,58.991826,0.006998
130,59.332425,0.004756,62.057221,0.008372,58.787466,0.009809
140,58.923706,0.004142,66.485014,0.026170,58.446866,0.012147
150,58.991826,0.003923,66.553134,0.027709,60.490463,0.013057
160,60.558583,0.005274,65.667575,0.024608,61.716621,0.015978
170,60.762943,0.005217,65.326975,0.028991,63.079019,0.015631
180,60.354223,0.006231,64.986376,0.025950,64.986376,0.018847
190,59.128065,0.002616,66.008174,0.030539,64.782016,0.019400
200,59.128065,0.003506,67.574932,0.022400,64.850136,0.021076
