# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,56.403270,0.012714,60.286104,0.008229,52.724796,0.001472
30,59.264305,0.006924,60.967302,0.012227,58.378747,0.008790
40,58.583106,0.007093,60.899183,0.014033,58.719346,0.009463
50,58.991826,0.007075,61.239782,0.009299,57.901907,0.003310
60,58.446866,0.006310,61.239782,0.010337,56.471390,0.001425
70,58.378747,0.005647,61.920981,0.013846,56.267030,0.001369
80,58.651226,0.005491,61.716621,0.011646,57.152589,0.001617
90,58.923706,0.005642,61.920981,0.015337,59.809264,0.004597
100,58.651226,0.005610,62.806540,0.015669,60.762943,0.003163
110,58.514986,0.005900,62.806540,0.018286,60.422343,0.004084
120,58.651226,0.006483,62.602180,0.018356,58.991826,0.006998
130,58.923706,0.006345,62.874659,0.024132,58.787466,0.009809
140,58.719346,0.006617,64.305177,0.019523,58.446866,0.012147
150,59.196185,0.007939,64.986376,0.020031,60.490463,0.013057
160,58.787466,0.005829,64.032698,0.025950,61.716621,0.015978
170,59.128065,0.006411,63.760218,0.026774,63.079019,0.015631
180,59.128065,0.006476,65.667575,0.027111,64.986376,0.018847
190,59.741144,0.007509,65.599455,0.027022,64.782016,0.019400
200,60.831063,0.006236,64.509537,0.028915,64.850136,0.021076
