# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.223433,0.012436,57.765668,0.010653,52.724796,0.001472
30,58.310627,0.006564,59.196185,0.009448,58.378747,0.008790
40,58.378747,0.006433,57.493188,0.019904,58.719346,0.009463
50,58.310627,0.006250,60.354223,0.011274,57.901907,0.003310
60,58.923706,0.006232,55.926431,0.019899,56.471390,0.001425
70,58.719346,0.006655,57.833787,0.016720,56.267030,0.001369
80,58.446866,0.006542,58.310627,0.019847,57.152589,0.001617
90,58.446866,0.005266,60.490463,0.016158,59.809264,0.004597
100,58.583106,0.006160,63.828338,0.017126,60.762943,0.003163
110,58.855586,0.006150,61.376022,0.021056,60.422343,0.004084
120,58.923706,0.005785,61.376022,0.016365,58.991826,0.006998
130,58.787466,0.005704,62.397820,0.014927,58.787466,0.009809
140,59.196185,0.006811,63.760218,0.016024,58.446866,0.012147
150,58.923706,0.006022,65.531335,0.015480,60.490463,0.013057
160,58.651226,0.006099,64.032698,0.010981,61.716621,0.015978
170,58.651226,0.006099,63.896458,0.017512,63.079019,0.015631
180,58.719346,0.006105,64.100817,0.013142,64.986376,0.018847
190,58.719346,0.005970,65.735695,0.013824,64.782016,0.019400
200,59.196185,0.006955,64.850136,0.011445,64.850136,0.021076
