# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.223433,0.012436,55.994550,0.010201,52.724796,0.001472
30,57.901907,0.010779,59.741144,0.023206,58.378747,0.008790
40,59.059946,0.006509,61.512262,0.012888,58.719346,0.009463
50,58.719346,0.007276,60.558583,0.011916,57.901907,0.003310
60,59.128065,0.006950,61.648501,0.012874,56.471390,0.001425
70,59.400545,0.006893,61.171662,0.010567,56.267030,0.001369
80,58.787466,0.006300,62.193460,0.014071,57.152589,0.001617
90,59.468665,0.006951,61.852861,0.016718,59.809264,0.004597
100,59.059946,0.007505,62.806540,0.016520,60.762943,0.003163
110,59.128065,0.007282,63.623978,0.014399,60.422343,0.004084
120,59.196185,0.006152,63.964578,0.014578,58.991826,0.006998
130,59.264305,0.007398,63.351499,0.020501,58.787466,0.009809
140,59.264305,0.007398,65.258856,0.020654,58.446866,0.012147
150,59.128065,0.007022,64.713896,0.020405,60.490463,0.013057
160,59.059946,0.007647,63.760218,0.017639,61.716621,0.015978
170,59.196185,0.007582,62.534060,0.020514,63.079019,0.015631
180,58.991826,0.007434,62.806540,0.019707,64.986376,0.018847
190,59.128065,0.007367,64.100817,0.018887,64.782016,0.019400
200,59.400545,0.007720,64.713896,0.018167,64.850136,0.021076
