# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.836512,0.012976,57.901907,0.007355,52.724796,0.001472
30,57.765668,0.010912,58.378747,0.007726,58.378747,0.008790
40,58.583106,0.006766,59.332425,0.011682,58.719346,0.009463
50,58.787466,0.005634,60.081744,0.013724,57.901907,0.003310
60,59.128065,0.007230,61.716621,0.015165,56.471390,0.001425
70,58.923706,0.007188,62.057221,0.010691,56.267030,0.001369
80,59.332425,0.006219,60.967302,0.009321,57.152589,0.001617
90,59.264305,0.007158,61.103542,0.009878,59.809264,0.004597
100,58.991826,0.007576,61.444142,0.009636,60.762943,0.003163
110,58.991826,0.006749,60.762943,0.008699,60.422343,0.004084
120,59.059946,0.007578,61.239782,0.008756,58.991826,0.006998
130,59.128065,0.007022,60.967302,0.010135,58.787466,0.009809
140,59.264305,0.006744,61.103542,0.008538,58.446866,0.012147
150,59.128065,0.007719,60.762943,0.010477,60.490463,0.013057
160,60.013624,0.007418,61.512262,0.011564,61.716621,0.015978
170,60.490463,0.008381,61.852861,0.012745,63.079019,0.015631
180,60.149864,0.007701,61.852861,0.014043,64.986376,0.018847
190,60.967302,0.007607,61.648501,0.013536,64.782016,0.019400
200,61.512262,0.008324,61.648501,0.012444,64.850136,0.021076
