# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,55.040872,0.013338,58.310627,0.007089,52.724796,0.001472
30,56.335150,0.014897,58.855586,0.006453,58.378747,0.008790
40,58.378747,0.007865,56.335150,0.013471,58.719346,0.009463
50,58.446866,0.003499,55.040872,0.014298,57.901907,0.003310
60,57.833787,0.002841,57.084469,0.015389,56.471390,0.001425
70,58.583106,0.005961,60.217984,0.013658,56.267030,0.001369
80,58.991826,0.004188,60.081744,0.015225,57.152589,0.001617
90,58.923706,0.003258,60.286104,0.021362,59.809264,0.004597
100,57.697548,0.003049,61.103542,0.021297,60.762943,0.003163
110,57.765668,0.002039,61.648501,0.019975,60.422343,0.004084
120,56.471390,0.002269,64.100817,0.020552,58.991826,0.006998
130,57.765668,0.003189,64.577657,0.026872,58.787466,0.009809
140,57.220708,0.002379,64.305177,0.029422,58.446866,0.012147
150,56.335150,0.001968,65.463215,0.023186,60.490463,0.013057
160,57.084469,0.001990,65.531335,0.016944,61.716621,0.015978
170,57.220708,0.001947,64.441417,0.015669,63.079019,0.015631
180,57.901907,0.002528,64.373297,0.014968,64.986376,0.018847
190,58.174387,0.002794,63.555858,0.014996,64.782016,0.019400
200,59.604905,0.003972,64.713896,0.013817,64.850136,0.021076
