# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.223433,0.012436,58.242507,0.007471,52.724796,0.001472
30,58.310627,0.006564,58.310627,0.004240,58.378747,0.008790
40,58.378747,0.006433,61.103542,0.010432,58.719346,0.009463
50,58.310627,0.006250,61.852861,0.014928,57.901907,0.003310
60,58.719346,0.005997,61.171662,0.020025,56.471390,0.001425
70,58.719346,0.006160,61.376022,0.019093,56.267030,0.001369
80,58.719346,0.006382,61.444142,0.016307,57.152589,0.001617
90,58.651226,0.005257,61.920981,0.017835,59.809264,0.004597
100,58.787466,0.006411,61.580381,0.015501,60.762943,0.003163
110,58.787466,0.006551,62.942779,0.015986,60.422343,0.004084
120,59.264305,0.007016,61.989101,0.018730,58.991826,0.006998
130,59.332425,0.006746,62.738420,0.017656,58.787466,0.009809
140,59.332425,0.006746,61.784741,0.016035,58.446866,0.012147
150,59.128065,0.007223,62.193460,0.017504,60.490463,0.013057
160,59.128065,0.006625,62.738420,0.019329,61.716621,0.015978
170,59.332425,0.006746,62.738420,0.017877,63.079019,0.015631
180,59.128065,0.006749,62.534060,0.020452,64.986376,0.018847
190,59.128065,0.007374,62.329700,0.019981,64.782016,0.019400
200,59.877384,0.007799,62.329700,0.019702,64.850136,0.021076
