# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.223433,0.012436,58.106267,0.007360,52.724796,0.001472
30,57.901907,0.010779,57.425068,0.010064,58.378747,0.008790
40,59.059946,0.006509,57.901907,0.010699,58.719346,0.009463
50,58.923706,0.008550,58.378747,0.011086,57.901907,0.003310
60,59.604905,0.005870,60.217984,0.020762,56.471390,0.001425
70,59.264305,0.006776,61.716621,0.019502,56.267030,0.001369
80,59.400545,0.007883,61.580381,0.021439,57.152589,0.001617
90,59.059946,0.007036,63.215259,0.022013,59.809264,0.004597
100,59.468665,0.007719,64.373297,0.023325,60.762943,0.003163
110,59.128065,0.006780,64.168937,0.023853,60.422343,0.004084
120,59.400545,0.007364,63.828338,0.020017,58.991826,0.006998
130,59.264305,0.006418,64.237057,0.019563,58.787466,0.009809
140,59.196185,0.006773,64.032698,0.019188,58.446866,0.012147
150,59.196185,0.006773,66.485014,0.019076,60.490463,0.013057
160,59.264305,0.006418,65.735695,0.017214,61.716621,0.015978
170,59.196185,0.007516,66.825613,0.018438,63.079019,0.015631
180,59.332425,0.007020,66.280654,0.020543,64.986376,0.018847
190,59.468665,0.007365,65.531335,0.017138,64.782016,0.019400
200,59.741144,0.007445,65.258856,0.017326,64.850136,0.021076
