# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,55.040872,0.013338,49.659401,0.014758,52.724796,0.001472
30,56.335150,0.014897,53.814714,0.012312,58.378747,0.008790
40,58.378747,0.007865,56.471390,0.010964,58.719346,0.009463
50,58.446866,0.003499,55.245232,0.016405,57.901907,0.003310
60,58.378747,0.002927,60.354223,0.011763,56.471390,0.001425
70,57.765668,0.002882,60.831063,0.012423,56.267030,0.001369
80,58.583106,0.004134,60.217984,0.013053,57.152589,0.001617
90,57.425068,0.002786,61.376022,0.014957,59.809264,0.004597
100,57.629428,0.002885,65.735695,0.016181,60.762943,0.003163
110,57.561308,0.002786,67.370572,0.021870,60.422343,0.004084
120,57.561308,0.002840,63.215259,0.015768,58.991826,0.006998
130,57.833787,0.002405,59.536785,0.014246,58.787466,0.009809
140,57.493188,0.002590,63.964578,0.020582,58.446866,0.012147
150,57.833787,0.002698,65.599455,0.025473,60.490463,0.013057
160,57.356948,0.002992,64.986376,0.022196,61.716621,0.015978
170,58.174387,0.002601,64.509537,0.020080,63.079019,0.015631
180,58.991826,0.003499,64.850136,0.021708,64.986376,0.018847
190,58.719346,0.001940,66.076294,0.023955,64.782016,0.019400
200,58.174387,0.003902,66.144414,0.024061,64.850136,0.021076
