# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,56.403270,0.012714,56.675749,0.012082,52.724796,0.001472
30,59.264305,0.006924,49.659401,0.007728,58.378747,0.008790
40,58.583106,0.007093,51.430518,0.005405,58.719346,0.009463
50,59.196185,0.007588,56.607629,0.008263,57.901907,0.003310
60,58.446866,0.006310,58.923706,0.010289,56.471390,0.001425
70,58.242507,0.006497,60.081744,0.014546,56.267030,0.001369
80,58.310627,0.006959,60.626703,0.014136,57.152589,0.001617
90,58.991826,0.006679,59.196185,0.012752,59.809264,0.004597
100,58.583106,0.006037,59.945504,0.015098,60.762943,0.003163
110,58.583106,0.006283,61.580381,0.017624,60.422343,0.004084
120,58.923706,0.006747,61.035422,0.018066,58.991826,0.006998
130,59.128065,0.006471,61.239782,0.012118,58.787466,0.009809
140,59.673025,0.007024,60.967302,0.011868,58.446866,0.012147
150,59.264305,0.007506,60.422343,0.011559,60.490463,0.013057
160,59.332425,0.006746,60.217984,0.010816,61.716621,0.015978
170,59.264305,0.007507,59.741144,0.012029,63.079019,0.015631
180,59.128065,0.007158,62.261580,0.014534,64.986376,0.018847
190,59.945504,0.007293,62.602180,0.014689,64.782016,0.019400
200,62.057221,0.011881,62.534060,0.016910,64.850136,0.021076
