# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,55.040872,0.013338,55.313351,0.008210,52.724796,0.001472
30,56.335150,0.014897,62.806540,0.014196,58.378747,0.008790
40,58.378747,0.007865,62.670300,0.017854,58.719346,0.009463
50,59.332425,0.004081,60.354223,0.013243,57.901907,0.003310
60,58.310627,0.002515,60.422343,0.010043,56.471390,0.001425
70,58.514986,0.004136,61.103542,0.013243,56.267030,0.001369
80,57.629428,0.002886,63.079019,0.015262,57.152589,0.001617
90,57.901907,0.002820,63.215259,0.012218,59.809264,0.004597
100,58.242507,0.003507,63.419619,0.012090,60.762943,0.003163
110,57.561308,0.003090,63.079019,0.012167,60.422343,0.004084
120,57.356948,0.002351,63.419619,0.013058,58.991826,0.006998
130,57.356948,0.002230,63.419619,0.015120,58.787466,0.009809
140,57.970027,0.002029,62.874659,0.013543,58.446866,0.012147
150,58.378747,0.003431,62.670300,0.013127,60.490463,0.013057
160,58.719346,0.003616,61.716621,0.015303,61.716621,0.015978
170,58.719346,0.004287,61.376022,0.015017,63.079019,0.015631
180,59.128065,0.004647,61.444142,0.013926,64.986376,0.018847
190,58.787466,0.005181,61.444142,0.015044,64.782016,0.019400
200,59.059946,0.005249,61.852861,0.015421,64.850136,0.021076
