# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.223433,0.012436,53.133515,0.001918,52.724796,0.001472
30,58.310627,0.006564,48.841962,0.000794,58.378747,0.008790
40,58.378747,0.006433,50.749319,0.000899,58.719346,0.009463
50,58.310627,0.006250,57.561308,0.014054,57.901907,0.003310
60,58.719346,0.005997,59.128065,0.028144,56.471390,0.001425
70,58.719346,0.006160,58.310627,0.011289,56.267030,0.001369
80,58.719346,0.006382,62.806540,0.025379,57.152589,0.001617
90,58.651226,0.005257,64.577657,0.026234,59.809264,0.004597
100,58.787466,0.006411,65.326975,0.020834,60.762943,0.003163
110,58.787466,0.006551,66.212534,0.025966,60.422343,0.004084
120,59.264305,0.007016,66.757493,0.026004,58.991826,0.006998
130,59.332425,0.006746,67.166213,0.025314,58.787466,0.009809
140,59.332425,0.006746,67.983651,0.026915,58.446866,0.012147
150,59.128065,0.007223,67.234332,0.022881,60.490463,0.013057
160,59.128065,0.006625,67.029973,0.021630,61.716621,0.015978
170,59.332425,0.006746,66.893733,0.022637,63.079019,0.015631
180,59.128065,0.006749,67.166213,0.020380,64.986376,0.018847
190,59.128065,0.007374,66.621253,0.018169,64.782016,0.019400
200,59.877384,0.007799,65.940054,0.018865,64.850136,0.021076
