# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.310627,0.007492,58.310627,0.007492,58.310627,0.007492
20,54.836512,0.012976,53.950954,0.002011,52.724796,0.001472
30,57.765668,0.010912,58.242507,0.003942,58.378747,0.008790
40,58.583106,0.006766,50.544959,0.000122,58.719346,0.009463
50,58.787466,0.005634,60.762943,0.008909,57.901907,0.003310
60,59.128065,0.007230,60.149864,0.000664,56.471390,0.001425
70,58.923706,0.007188,57.901907,0.000112,56.267030,0.001369
80,59.332425,0.006219,54.223433,0.000379,57.152589,0.001617
90,59.264305,0.007158,62.738420,0.008227,59.809264,0.004597
100,58.991826,0.007576,61.648501,0.007892,60.762943,0.003163
110,58.991826,0.006749,62.057221,0.009306,60.422343,0.004084
120,59.059946,0.007578,61.239782,0.013292,58.991826,0.006998
130,59.128065,0.007022,63.010899,0.008986,58.787466,0.009809
140,59.264305,0.006744,61.784741,0.008604,58.446866,0.012147
150,59.128065,0.007719,61.648501,0.008767,60.490463,0.013057
160,60.013624,0.007418,62.125341,0.012243,61.716621,0.015978
170,60.490463,0.008381,61.920981,0.011639,63.079019,0.015631
180,60.149864,0.007701,61.512262,0.009491,64.986376,0.018847
190,60.967302,0.007607,62.806540,0.013539,64.782016,0.019400
200,61.512262,0.008324,62.057221,0.013405,64.850136,0.021076
