# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,52.316076,0.000088,52.316076,0.000088,52.316076,0.000088
20,53.201635,0.000049,51.021798,0.001367,52.724796,0.001472
30,55.449591,0.002654,58.174387,0.000696,58.378747,0.008790
40,55.517711,0.006168,55.858311,0.001245,58.719346,0.009463
50,58.242507,0.007146,57.425068,0.002196,57.901907,0.003310
60,52.792916,0.000596,58.242507,0.002084,56.471390,0.001425
70,53.678474,0.002303,58.651226,0.003595,56.267030,0.001369
80,59.673025,0.007436,59.945504,0.006230,56.880109,0.000810
90,61.512262,0.009451,61.307902,0.012735,60.013624,0.003138
100,61.989101,0.010192,62.602180,0.016042,60.762943,0.004500
110,62.057221,0.010357,62.874659,0.016453,60.354223,0.004992
120,61.035422,0.008945,65.531335,0.021371,59.400545,0.011570
130,62.193460,0.009548,66.076294,0.022169,58.855586,0.010049
140,62.942779,0.010296,66.144414,0.023519,58.719346,0.012284
150,62.806540,0.010363,64.918256,0.020671,61.376022,0.015103
160,63.351499,0.010897,65.531335,0.024059,61.784741,0.015774
170,63.010899,0.011595,65.122616,0.023533,63.555858,0.016695
180,62.942779,0.011347,62.125341,0.019503,65.463215,0.018627
190,63.010899,0.011521,66.212534,0.023337,65.531335,0.019666
200,63.419619,0.010370,65.531335,0.022837,64.918256,0.018171
