# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,52.316076,0.000088,52.316076,0.000088,52.316076,0.000088
20,49.863760,0.001842,53.542234,0.000034,52.724796,0.001472
30,52.792916,0.002067,56.880109,0.000377,58.378747,0.008790
40,52.792916,0.000925,59.604905,0.006469,58.719346,0.009463
50,52.997275,0.001142,59.059946,0.004697,57.901907,0.003310
60,53.474114,0.000897,59.400545,0.004886,56.471390,0.001425
70,53.474114,0.000859,59.128065,0.004826,56.267030,0.001369
80,53.269755,0.000711,58.651226,0.004771,56.880109,0.000810
90,55.040872,0.000631,59.400545,0.003461,60.013624,0.003138
100,56.062670,0.000887,60.626703,0.006400,60.762943,0.004500
110,55.994550,0.001178,60.081744,0.006859,60.354223,0.004992
120,56.062670,0.001096,60.899183,0.006718,59.400545,0.011570
130,55.790191,0.001341,60.967302,0.008283,58.855586,0.010049
140,57.016349,0.001513,61.035422,0.010432,58.719346,0.012284
150,57.901907,0.002523,61.444142,0.008237,61.376022,0.015103
160,57.833787,0.002764,63.079019,0.011942,61.784741,0.015774
170,57.629428,0.002304,63.010899,0.014486,63.555858,0.016695
180,57.493188,0.001498,62.261580,0.012099,65.463215,0.018627
190,57.901907,0.001451,64.237057,0.013516,65.531335,0.019666
200,58.038147,0.001978,63.283379,0.011378,64.918256,0.018171
