# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,52.316076,0.000088,52.316076,0.000088,52.316076,0.000088
20,53.201635,0.000049,55.653951,0.000118,52.724796,0.001472
30,55.449591,0.002654,56.267030,0.010196,58.378747,0.008790
40,56.471390,0.008465,59.400545,0.007648,58.719346,0.009463
50,59.604905,0.007049,58.446866,0.009564,57.901907,0.003310
60,58.923706,0.009910,56.403270,0.006291,56.471390,0.001425
70,58.991826,0.009294,56.607629,0.006165,56.267030,0.001369
80,52.724796,0.000000,60.626703,0.008468,56.880109,0.000810
90,59.809264,0.010546,58.106267,0.004193,60.013624,0.003138
100,59.741144,0.010382,64.032698,0.017261,60.762943,0.004500
110,59.945504,0.009024,63.351499,0.016698,60.354223,0.004992
120,59.809264,0.009809,62.602180,0.017298,59.400545,0.011570
130,59.196185,0.005484,63.283379,0.017835,58.855586,0.010049
140,59.264305,0.008873,63.419619,0.017399,58.719346,0.012284
150,60.013624,0.009519,63.692098,0.019302,61.376022,0.015103
160,60.013624,0.008219,62.670300,0.011166,61.784741,0.015774
170,58.583106,0.005937,65.258856,0.014368,63.555858,0.016695
180,60.422343,0.009002,63.351499,0.013799,65.463215,0.018627
190,60.354223,0.010293,63.215259,0.011884,65.531335,0.019666
200,59.877384,0.008104,64.986376,0.016401,64.918256,0.018171
