# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,62.057221,0.054692,62.057221,0.054692,62.057221,0.054692
20,52.997275,0.040920,48.160763,0.010700,52.724796,0.004674
30,53.746594,0.008141,49.046322,0.066806,58.378747,0.120828
40,53.610354,0.009055,49.863760,0.067427,58.719346,0.126207
50,54.359673,0.049183,52.247956,0.106745,57.901907,0.065586
60,54.087193,0.050954,56.948229,0.167478,56.471390,0.053016
70,51.294278,0.035749,61.103542,0.177143,56.267030,0.048387
80,49.250681,0.009147,58.583106,0.155667,57.152589,0.052683
90,50.613079,0.025633,56.471390,0.160009,59.809264,0.084338
100,56.880109,0.090598,60.013624,0.174895,60.762943,0.062937
110,55.108992,0.078825,58.583106,0.157955,60.422343,0.070795
120,55.313351,0.061832,58.106267,0.141663,58.991826,0.100077
130,60.217984,0.149944,58.310627,0.164984,58.787466,0.123354
140,60.626703,0.120313,60.899183,0.185864,58.446866,0.142146
150,54.019074,0.066652,60.217984,0.186581,60.490463,0.146486
160,61.239782,0.141334,61.376022,0.179996,61.716621,0.163627
170,60.286104,0.188731,62.193460,0.184023,63.419619,0.166353
180,60.013624,0.175895,61.852861,0.204892,64.782016,0.169217
190,59.196185,0.145244,64.373297,0.168827,65.803815,0.168621
200,59.332425,0.135634,64.032698,0.168280,64.713896,0.167816
