# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,59.196185,0.115046,59.196185,0.115046,59.196185,0.115046
20,59.128065,0.119472,53.201635,0.008046,52.724796,0.004674
30,52.997275,0.094964,58.719346,0.104908,58.378747,0.120828
40,52.520436,0.097110,59.604905,0.132192,58.719346,0.126207
50,63.010899,0.140060,59.128065,0.123598,57.901907,0.065586
60,64.305177,0.144220,60.967302,0.129639,56.471390,0.053016
70,63.623978,0.148529,59.877384,0.132217,56.267030,0.048387
80,64.782016,0.169354,60.694823,0.129333,57.152589,0.052683
90,63.828338,0.149432,61.307902,0.146055,59.809264,0.084338
100,62.602180,0.156187,62.125341,0.137812,60.762943,0.062937
110,58.991826,0.156996,60.422343,0.149117,60.422343,0.070795
120,59.945504,0.170333,59.400545,0.148328,58.991826,0.100077
130,61.716621,0.173523,60.013624,0.149007,58.787466,0.123354
140,61.784741,0.180624,59.673025,0.143945,58.446866,0.142146
150,59.604905,0.174626,60.694823,0.143241,60.490463,0.146486
160,59.332425,0.162116,60.217984,0.144059,61.716621,0.163627
170,59.264305,0.165265,60.694823,0.148925,63.419619,0.166353
180,60.149864,0.171936,62.329700,0.177319,64.782016,0.169217
190,59.536785,0.168961,62.602180,0.178152,65.803815,0.168621
200,59.332425,0.170663,63.283379,0.183486,64.713896,0.167816
