# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,46.594005,0.000850,46.594005,0.000850,46.594005,0.000850
20,46.934605,0.000586,48.297003,0.000426,52.724796,0.001472
30,43.528610,0.000758,54.223433,0.000000,58.378747,0.008790
40,44.550409,0.000711,61.512262,0.003768,58.719346,0.009463
50,45.572207,0.000236,61.103542,0.005371,57.901907,0.003310
60,45.299728,0.000546,62.465940,0.022249,56.471390,0.001425
70,46.389646,0.000624,62.602180,0.012961,56.267030,0.001369
80,48.773842,0.000016,62.261580,0.010128,57.152589,0.001617
90,50.136240,0.000495,63.351499,0.013043,59.809264,0.004597
100,51.771117,0.000936,62.806540,0.014148,60.762943,0.003163
110,52.792916,0.001018,62.670300,0.017339,60.422343,0.004084
120,51.702997,0.001490,63.828338,0.014965,58.991826,0.006998
130,54.223433,0.000021,62.738420,0.015279,58.787466,0.009809
140,53.337875,0.000065,63.896458,0.012720,58.446866,0.012147
150,53.474114,0.001201,62.670300,0.016715,61.307902,0.015592
160,53.542234,0.000615,63.964578,0.013276,61.512262,0.016506
170,53.337875,0.001063,63.760218,0.014901,63.283379,0.016927
180,53.542234,0.000615,63.283379,0.013335,65.122616,0.019217
190,53.405995,0.000528,63.623978,0.014044,64.918256,0.019322
200,53.542234,0.000279,63.692098,0.014871,64.441417,0.019292
