# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,46.594005,0.000850,46.594005,0.000850,46.594005,0.000850
20,45.504087,0.000229,53.542234,0.000012,52.724796,0.001472
30,46.185286,0.000010,57.288828,0.001108,58.378747,0.008790
40,47.002725,0.000003,59.468665,0.004142,58.719346,0.009463
50,47.888283,0.000011,61.920981,0.007655,57.901907,0.003310
60,53.746594,0.001572,61.444142,0.011629,56.471390,0.001425
70,58.991826,0.003406,60.558583,0.012940,56.267030,0.001369
80,58.855586,0.001753,61.716621,0.014420,57.152589,0.001617
90,57.765668,0.000842,62.397820,0.015521,59.809264,0.004597
100,54.564033,0.000006,62.397820,0.017289,60.762943,0.003163
110,58.242507,0.003193,62.534060,0.017282,60.422343,0.004084
120,58.446866,0.004167,62.534060,0.016156,58.991826,0.006998
130,58.446866,0.004167,62.329700,0.016296,58.787466,0.009809
140,58.787466,0.003790,62.670300,0.016178,58.446866,0.012147
150,58.583106,0.003487,62.397820,0.015085,61.307902,0.015592
160,58.446866,0.003327,62.874659,0.018194,61.512262,0.016506
170,58.787466,0.003414,63.351499,0.018331,63.283379,0.016927
180,58.446866,0.003327,64.100817,0.015539,65.122616,0.019217
190,58.514986,0.003431,64.168937,0.017951,64.918256,0.019322
200,59.741144,0.004568,64.577657,0.015342,64.441417,0.019292
