# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,46.594005,0.000850,46.594005,0.000850,46.594005,0.000850
20,47.275204,0.001174,46.253406,0.000459,52.724796,0.001472
30,49.182561,0.002336,44.822888,0.000939,58.378747,0.008790
40,46.798365,0.000602,49.523161,0.000033,58.719346,0.009463
50,48.092643,0.001865,53.950954,0.001750,57.901907,0.003310
60,50.068120,0.004821,61.444142,0.021256,56.471390,0.001425
70,50.613079,0.006208,61.512262,0.016445,56.267030,0.001369
80,53.201635,0.009062,61.171662,0.018648,57.152589,0.001617
90,49.795640,0.000034,61.784741,0.017772,59.809264,0.004597
100,52.316076,0.000921,61.307902,0.020547,60.762943,0.003163
110,54.155313,0.000556,62.329700,0.018641,60.422343,0.004084
120,54.564033,0.000000,62.329700,0.019739,58.991826,0.006998
130,53.678474,0.000005,62.534060,0.021706,58.787466,0.009809
140,54.427793,0.000050,63.555858,0.024810,58.446866,0.012147
150,54.427793,0.000000,63.079019,0.022513,61.307902,0.015592
160,54.700272,0.000025,62.465940,0.023290,61.512262,0.016506
170,53.814714,0.000025,63.555858,0.022420,63.283379,0.016927
180,53.201635,0.000284,63.760218,0.021831,65.122616,0.019217
190,54.291553,0.000011,64.100817,0.025040,64.918256,0.019322
200,54.019074,0.000037,63.828338,0.026605,64.441417,0.019292
