# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,46.594005,0.000850,46.594005,0.000850,46.594005,0.000850
20,47.956403,0.000746,58.719346,0.004229,52.724796,0.001472
30,52.929155,0.000117,61.171662,0.009173,58.378747,0.008790
40,54.223433,0.000219,59.332425,0.018898,58.719346,0.009463
50,53.133515,0.000453,61.171662,0.011165,57.901907,0.003310
60,53.133515,0.000005,60.081744,0.010644,56.471390,0.001425
70,53.065395,0.000231,63.215259,0.017788,56.267030,0.001369
80,54.291553,0.000007,63.079019,0.016774,57.152589,0.001617
90,54.427793,0.000006,62.534060,0.015399,59.809264,0.004597
100,54.359673,0.000042,63.692098,0.019102,60.762943,0.003163
110,53.950954,0.000026,62.534060,0.020803,60.422343,0.004084
120,53.950954,0.000034,63.283379,0.018014,58.991826,0.006998
130,54.291553,0.000001,62.329700,0.016526,58.787466,0.009809
140,53.746594,0.000049,62.874659,0.016467,58.446866,0.012147
150,54.019074,0.000001,63.283379,0.015371,61.307902,0.015592
160,53.542234,0.000060,63.351499,0.017548,61.512262,0.016506
170,53.542234,0.000060,63.623978,0.022790,63.283379,0.016927
180,54.155313,0.000004,65.122616,0.020717,65.122616,0.019217
190,54.223433,0.000012,65.667575,0.019868,64.918256,0.019322
200,54.019074,0.000093,66.076294,0.019283,64.441417,0.019292
