# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,48.024523,0.055543,48.024523,0.055543,48.024523,0.055543
20,55.449591,0.083388,52.179837,0.023942,52.724796,0.004674
30,56.880109,0.058989,55.177112,0.037711,58.378747,0.120828
40,57.152589,0.128789,59.604905,0.099075,58.719346,0.126207
50,55.585831,0.130416,59.673025,0.094765,57.901907,0.065586
60,53.337875,0.083293,60.967302,0.163354,56.471390,0.053016
70,53.065395,0.086650,60.694823,0.165060,56.267030,0.048387
80,53.678474,0.099398,60.762943,0.144433,57.152589,0.052683
90,52.179837,0.080723,59.536785,0.160112,59.809264,0.084338
100,52.043597,0.075662,59.059946,0.167725,60.762943,0.062937
110,52.179837,0.070682,59.128065,0.164150,60.422343,0.070795
120,53.405995,0.098465,60.286104,0.173405,58.991826,0.100077
130,53.950954,0.115321,60.490463,0.172021,58.787466,0.123354
140,53.337875,0.090563,60.422343,0.135462,58.446866,0.142146
150,53.814714,0.104034,62.670300,0.159069,60.490463,0.146486
160,54.223433,0.093078,64.168937,0.158757,61.716621,0.163627
170,54.087193,0.097531,64.100817,0.153986,63.419619,0.166353
180,54.495913,0.099169,64.032698,0.164572,64.782016,0.169217
190,54.359673,0.098414,63.760218,0.174581,65.803815,0.168621
200,54.564033,0.102922,64.577657,0.188223,64.713896,0.167816
