# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.991826,0.008763,58.991826,0.008763,58.991826,0.008763
20,58.923706,0.004688,57.970027,0.006145,52.724796,0.001472
30,59.400545,0.008530,59.196185,0.009129,58.378747,0.008790
40,59.673025,0.003838,59.877384,0.010516,58.719346,0.009463
50,57.833787,0.012673,60.831063,0.009854,57.901907,0.003310
60,58.378747,0.009752,60.899183,0.014667,56.471390,0.001425
70,55.245232,0.012830,61.784741,0.013216,56.267030,0.001369
80,55.926431,0.009234,62.261580,0.013488,57.152589,0.001617
90,57.697548,0.005301,62.329700,0.014996,59.809264,0.004597
100,58.991826,0.006120,62.738420,0.013745,60.762943,0.003163
110,58.923706,0.005991,62.670300,0.015445,60.422343,0.004084
120,57.288828,0.005541,63.419619,0.013939,58.991826,0.006998
130,57.697548,0.006587,62.874659,0.012722,58.787466,0.009809
140,56.811989,0.007017,64.168937,0.014390,58.446866,0.012147
150,56.811989,0.005407,63.896458,0.013617,60.490463,0.013057
160,56.539510,0.005612,63.964578,0.014088,61.716621,0.015978
170,56.880109,0.005794,64.168937,0.018774,63.419619,0.017114
180,57.084469,0.005726,63.623978,0.014905,64.782016,0.017967
190,57.084469,0.005482,63.896458,0.015746,65.803815,0.018311
200,57.016349,0.005382,65.122616,0.015399,64.713896,0.018513
