# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.991826,0.008763,58.991826,0.008763,58.991826,0.008763
20,59.673025,0.008928,57.288828,0.008793,52.724796,0.001472
30,52.997275,0.001472,62.329700,0.015358,58.378747,0.008790
40,59.332425,0.010144,60.286104,0.004765,58.719346,0.009463
50,59.332425,0.010144,60.422343,0.011263,57.901907,0.003310
60,59.741144,0.009768,59.877384,0.010740,56.471390,0.001425
70,59.400545,0.010109,60.354223,0.012845,56.267030,0.001369
80,59.536785,0.010697,60.831063,0.011945,57.152589,0.001617
90,60.013624,0.009550,62.534060,0.016888,59.809264,0.004597
100,59.877384,0.008396,62.806540,0.021632,60.762943,0.003163
110,59.945504,0.009854,64.305177,0.022162,60.422343,0.004084
120,59.128065,0.008739,61.648501,0.018753,58.991826,0.006998
130,58.991826,0.008573,59.196185,0.015094,58.787466,0.009809
140,59.332425,0.008404,59.673025,0.013867,58.446866,0.012147
150,59.332425,0.008404,59.945504,0.016688,60.490463,0.013057
160,58.583106,0.006435,62.125341,0.024074,61.716621,0.015978
170,57.629428,0.004420,61.989101,0.020897,63.419619,0.017114
180,58.787466,0.006461,62.261580,0.023667,64.782016,0.017967
190,57.493188,0.003554,64.305177,0.026515,65.803815,0.018311
200,57.970027,0.004303,64.713896,0.024723,64.713896,0.018513
