# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.564033,0.000199,54.564033,0.000199,54.564033,0.000199
20,55.994550,0.000089,55.994550,0.000130,52.724796,0.001472
30,55.585831,0.000054,57.697548,0.000284,58.378747,0.008790
40,56.267030,0.000613,58.583106,0.001251,58.719346,0.009463
50,56.948229,0.000078,57.970027,0.005683,57.901907,0.003310
60,56.403270,0.000082,58.038147,0.005987,56.471390,0.001425
70,55.108992,0.000076,57.901907,0.006210,56.267030,0.001369
80,55.722071,0.000001,58.174387,0.003284,57.152589,0.001617
90,56.062670,0.000000,58.651226,0.005815,59.809264,0.004597
100,55.926431,0.000154,59.809264,0.006928,60.762943,0.003163
110,55.108992,0.000066,60.217984,0.007958,60.422343,0.004084
120,57.493188,0.000407,60.490463,0.009467,58.991826,0.006998
130,57.356948,0.000242,59.400545,0.008581,58.787466,0.009809
140,56.471390,0.000075,59.809264,0.010912,58.446866,0.012147
150,56.539510,0.000067,60.354223,0.009666,60.490463,0.013057
160,56.130790,0.000003,60.422343,0.008966,61.716621,0.015978
170,56.198910,0.000031,59.945504,0.008791,63.419619,0.017114
180,58.446866,0.001083,60.967302,0.007271,64.782016,0.017967
190,58.378747,0.001713,60.694823,0.009143,65.803815,0.018311
200,59.400545,0.001582,61.648501,0.007961,64.713896,0.018513
