# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.564033,0.000199,54.564033,0.000199,54.564033,0.000199
20,56.198910,0.000061,54.768392,0.000054,52.724796,0.001472
30,56.948229,0.000785,54.972752,0.000177,58.378747,0.008790
40,56.948229,0.000098,56.675749,0.001464,58.719346,0.009463
50,56.607629,0.000061,57.629428,0.005539,57.901907,0.003310
60,55.381471,0.000008,58.106267,0.006066,56.471390,0.001425
70,56.880109,0.000262,59.332425,0.009546,56.267030,0.001369
80,57.425068,0.000200,59.741144,0.008851,57.152589,0.001617
90,56.335150,0.000368,59.604905,0.012318,59.809264,0.004597
100,56.335150,0.000368,57.629428,0.011258,60.762943,0.003163
110,57.697548,0.001094,58.038147,0.009456,60.422343,0.004084
120,57.288828,0.001282,59.400545,0.010428,58.991826,0.006998
130,57.084469,0.000968,60.422343,0.012807,58.787466,0.009809
140,59.059946,0.001429,60.354223,0.012026,58.446866,0.012147
150,58.787466,0.001759,59.059946,0.010097,60.490463,0.013057
160,59.196185,0.001406,60.149864,0.013118,61.716621,0.015978
170,59.128065,0.001353,62.806540,0.018508,63.419619,0.017114
180,59.196185,0.001266,61.580381,0.017361,64.782016,0.017967
190,59.332425,0.001670,62.261580,0.018223,65.803815,0.018311
200,60.286104,0.001811,61.784741,0.018454,64.713896,0.018513
