# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.564033,0.000199,54.564033,0.000199,54.564033,0.000199
20,55.381471,0.000514,59.536785,0.004769,52.724796,0.001472
30,56.130790,0.000072,59.400545,0.010953,58.378747,0.008790
40,56.403270,0.000118,62.125341,0.011584,58.719346,0.009463
50,56.811989,0.000492,61.307902,0.010426,57.901907,0.003310
60,57.220708,0.000168,60.762943,0.011249,56.471390,0.001425
70,56.675749,0.000001,60.694823,0.014581,56.267030,0.001369
80,55.790191,0.000001,59.945504,0.013806,57.152589,0.001617
90,55.926431,0.000002,61.648501,0.016252,59.809264,0.004597
100,55.722071,0.000023,62.534060,0.016981,60.762943,0.003163
110,55.722071,0.000001,62.125341,0.019398,60.422343,0.004084
120,55.994550,0.000007,63.010899,0.020009,58.991826,0.006998
130,56.335150,0.000039,65.735695,0.019763,58.787466,0.009809
140,56.267030,0.000019,65.871935,0.022910,58.446866,0.012147
150,55.994550,0.000231,65.326975,0.022633,60.490463,0.013057
160,56.062670,0.000179,65.599455,0.019775,61.716621,0.015978
170,56.675749,0.000415,65.122616,0.020717,63.419619,0.017114
180,56.607629,0.000195,64.645777,0.019557,64.782016,0.017967
190,57.901907,0.001109,64.645777,0.019302,65.803815,0.018311
200,58.378747,0.000563,64.918256,0.016587,64.713896,0.018513
