# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.084469,0.065670,57.084469,0.065670,57.084469,0.065670
20,55.926431,0.024063,58.038147,0.079130,52.724796,0.004674
30,56.198910,0.075965,56.403270,0.031960,58.378747,0.120828
40,60.899183,0.093302,56.607629,0.037487,58.719346,0.126207
50,61.989101,0.079598,57.561308,0.051941,57.901907,0.065586
60,61.035422,0.103312,53.950954,0.008055,56.471390,0.053016
70,61.307902,0.092503,55.313351,0.005987,56.267030,0.048387
80,61.784741,0.094295,56.403270,0.041264,57.152589,0.052683
90,62.125341,0.059441,60.286104,0.046831,59.809264,0.084338
100,63.010899,0.111793,61.648501,0.108147,60.762943,0.062937
110,62.125341,0.065911,62.125341,0.138129,60.422343,0.070795
120,64.373297,0.085096,65.803815,0.144804,58.991826,0.100077
130,63.828338,0.073722,64.782016,0.151113,58.787466,0.123354
140,63.760218,0.067632,66.144414,0.150544,58.446866,0.142146
150,63.351499,0.093980,66.212534,0.137945,60.490463,0.146486
160,63.351499,0.113253,65.054496,0.107196,61.716621,0.163627
170,63.010899,0.090713,65.531335,0.163512,63.419619,0.166353
180,62.602180,0.101236,65.395095,0.146772,64.782016,0.169217
190,62.602180,0.087516,66.144414,0.176655,65.803815,0.168621
200,61.307902,0.107802,66.621253,0.191085,64.713896,0.167816
