# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.719346,0.107584,58.719346,0.107584,58.719346,0.107584
20,56.539510,0.108835,58.855586,0.092679,52.724796,0.004674
30,57.561308,0.117804,58.446866,0.117419,58.378747,0.120828
40,57.765668,0.122912,57.901907,0.117356,58.719346,0.126207
50,57.765668,0.124649,59.536785,0.108040,57.901907,0.065586
60,57.288828,0.131094,60.149864,0.119402,56.471390,0.053016
70,58.446866,0.141092,61.239782,0.122711,56.267030,0.048387
80,58.242507,0.140089,60.762943,0.122952,57.152589,0.052683
90,58.242507,0.139973,60.626703,0.125904,59.809264,0.084338
100,58.514986,0.143453,60.149864,0.140586,60.762943,0.062937
110,58.310627,0.147442,60.626703,0.128810,60.422343,0.070795
120,59.536785,0.125689,60.626703,0.130405,58.991826,0.100077
130,60.081744,0.112157,61.307902,0.138033,58.787466,0.123354
140,58.651226,0.142853,61.444142,0.159462,58.446866,0.142146
150,58.242507,0.154060,62.397820,0.167757,60.490463,0.146486
160,57.561308,0.158384,62.670300,0.171712,61.716621,0.163627
170,57.561308,0.155304,62.806540,0.172533,63.419619,0.166353
180,58.923706,0.163969,62.670300,0.171020,64.782016,0.169217
190,58.310627,0.154734,62.329700,0.175624,65.803815,0.168621
200,58.514986,0.151388,62.261580,0.174474,64.713896,0.167816
