# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.493188,0.024475,57.493188,0.024475,57.493188,0.024475
20,57.288828,0.054816,56.403270,0.033371,52.724796,0.004674
30,56.471390,0.054460,57.833787,0.073712,58.378747,0.120828
40,57.970027,0.044052,58.446866,0.088998,58.719346,0.126207
50,57.356948,0.056017,57.833787,0.084229,57.901907,0.065586
60,64.577657,0.169362,58.174387,0.069895,56.471390,0.053016
70,66.144414,0.149116,58.514986,0.080417,56.267030,0.048387
80,65.190736,0.177715,58.038147,0.073425,57.152589,0.052683
90,67.234332,0.172398,59.332425,0.090864,59.809264,0.084338
100,65.667575,0.202965,59.264305,0.089397,60.762943,0.062937
110,62.261580,0.175989,59.468665,0.093163,60.422343,0.070795
120,66.689373,0.191817,60.967302,0.124727,58.991826,0.100077
130,66.553134,0.161646,60.967302,0.134559,58.787466,0.123354
140,65.463215,0.190095,61.103542,0.128086,58.446866,0.142146
150,65.735695,0.199533,61.444142,0.141588,60.490463,0.146486
160,65.190736,0.204937,60.899183,0.154962,61.716621,0.163627
170,68.051771,0.203863,61.648501,0.138674,63.419619,0.166353
180,62.874659,0.203019,62.670300,0.134890,64.782016,0.169217
190,62.465940,0.192710,62.125341,0.132972,65.803815,0.168621
200,62.806540,0.189325,62.125341,0.135576,64.713896,0.167816
