# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,54.495913,0.095254,54.495913,0.095254,54.495913,0.095254
20,55.585831,0.114778,53.337875,0.028018,52.724796,0.004674
30,56.403270,0.110943,54.564033,0.036202,58.378747,0.120828
40,56.471390,0.118043,56.198910,0.052919,58.719346,0.126207
50,57.152589,0.128485,58.651226,0.058421,57.901907,0.065586
60,56.948229,0.125347,53.950954,0.051134,56.471390,0.053016
70,57.561308,0.132619,59.264305,0.074751,56.267030,0.048387
80,57.152589,0.130865,56.403270,0.041396,57.152589,0.052683
90,58.583106,0.141832,60.899183,0.100069,59.809264,0.084338
100,60.422343,0.128247,62.397820,0.099066,60.762943,0.062937
110,60.081744,0.142841,62.670300,0.112276,60.422343,0.070795
120,60.013624,0.154495,64.032698,0.129898,58.991826,0.100077
130,60.149864,0.155625,62.942779,0.127073,58.787466,0.123354
140,60.354223,0.148773,63.760218,0.180640,58.446866,0.142146
150,57.765668,0.166146,63.964578,0.195565,60.490463,0.146486
160,58.310627,0.180882,64.918256,0.164923,61.716621,0.163627
170,60.354223,0.153606,65.326975,0.176494,63.419619,0.166353
180,60.286104,0.143317,64.237057,0.189430,64.782016,0.169217
190,60.490463,0.142625,63.760218,0.195983,65.803815,0.168621
200,58.787466,0.176132,63.283379,0.182245,64.713896,0.167816
