# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.038147,0.011747,58.038147,0.011747,58.038147,0.011747
20,58.787466,0.012946,60.422343,0.009426,52.724796,0.001472
30,61.716621,0.009874,57.152589,0.013218,58.378747,0.008790
40,61.512262,0.010025,58.378747,0.015503,58.719346,0.009463
50,59.264305,0.013357,59.264305,0.010264,57.901907,0.003310
60,61.103542,0.012408,58.174387,0.008530,56.471390,0.001425
70,59.945504,0.012586,59.673025,0.008045,56.267030,0.001369
80,59.741144,0.014329,59.128065,0.008496,57.152589,0.001617
90,61.307902,0.013993,60.762943,0.012720,59.809264,0.004597
100,62.057221,0.013468,59.264305,0.007592,60.762943,0.003163
110,63.010899,0.015370,59.059946,0.009262,60.422343,0.004084
120,62.670300,0.016792,59.536785,0.011335,58.991826,0.006998
130,62.806540,0.013968,59.809264,0.011560,58.787466,0.009809
140,61.920981,0.011704,61.307902,0.012957,58.446866,0.012147
150,61.784741,0.011704,63.079019,0.012391,60.490463,0.013057
160,61.784741,0.013344,64.100817,0.014475,61.716621,0.015978
170,62.397820,0.014596,64.509537,0.015031,63.419619,0.017114
180,63.079019,0.012720,64.713896,0.012945,64.782016,0.017967
190,63.419619,0.013780,65.667575,0.015538,65.803815,0.018311
200,63.419619,0.013780,65.326975,0.015649,64.713896,0.018513
