# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,54.700272,0.020678,59.128065,0.005982,52.724796,0.001472
30,54.495913,0.013078,55.177112,0.005820,58.378747,0.008790
40,58.719346,0.014277,55.585831,0.005771,58.719346,0.009463
50,57.970027,0.014876,55.653951,0.008744,57.901907,0.003310
60,57.561308,0.017791,56.948229,0.013237,56.471390,0.001425
70,58.378747,0.014150,57.697548,0.013512,56.267030,0.001369
80,58.583106,0.014297,58.038147,0.015523,57.152589,0.001617
90,59.673025,0.014334,59.673025,0.013320,59.809264,0.004597
100,59.604905,0.013889,66.076294,0.025673,60.762943,0.003163
110,58.242507,0.013315,65.054496,0.020349,60.422343,0.004084
120,58.378747,0.013963,66.416894,0.021013,58.991826,0.006998
130,58.787466,0.016072,66.961853,0.019640,58.787466,0.009809
140,59.128065,0.016680,67.029973,0.020190,58.446866,0.012147
150,58.446866,0.015110,66.416894,0.020844,60.490463,0.013057
160,58.855586,0.017055,66.621253,0.023699,61.716621,0.015978
170,58.855586,0.018040,65.326975,0.017347,63.419619,0.017114
180,58.106267,0.016879,65.258856,0.017658,64.782016,0.017967
190,58.923706,0.016656,65.463215,0.019960,65.803815,0.018311
200,58.719346,0.016959,65.326975,0.021824,64.713896,0.018513
