# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,53.269755,0.013700,51.566757,0.005621,52.724796,0.001472
30,54.632153,0.015514,53.065395,0.009821,58.378747,0.008790
40,59.196185,0.019560,60.967302,0.015935,58.719346,0.009463
50,60.694823,0.012267,59.536785,0.013328,57.901907,0.003310
60,58.310627,0.016660,59.673025,0.022768,56.471390,0.001425
70,59.264305,0.019026,58.514986,0.022855,56.267030,0.001369
80,58.787466,0.018278,61.376022,0.026226,57.152589,0.001617
90,57.493188,0.016511,62.261580,0.020311,59.809264,0.004597
100,58.106267,0.018071,60.694823,0.019129,60.762943,0.003163
110,58.106267,0.018071,59.945504,0.020872,60.422343,0.004084
120,59.264305,0.018168,61.444142,0.018409,58.991826,0.006998
130,59.741144,0.016896,61.171662,0.019945,58.787466,0.009809
140,59.400545,0.018147,61.648501,0.020812,58.446866,0.012147
150,59.264305,0.018762,63.351499,0.021196,60.490463,0.013057
160,60.899183,0.016290,64.441417,0.014205,61.716621,0.015978
170,59.264305,0.018762,64.918256,0.014240,63.419619,0.017114
180,60.831063,0.016073,64.100817,0.018903,64.782016,0.017967
190,60.149864,0.011450,63.623978,0.021940,65.803815,0.018311
200,60.967302,0.010902,63.351499,0.021665,64.713896,0.018513
