# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,53.269755,0.013700,51.089918,0.003290,52.724796,0.001472
30,58.991826,0.020176,48.160763,0.002624,58.378747,0.008790
40,59.741144,0.021574,50.681199,0.015696,58.719346,0.009463
50,59.604905,0.021139,52.520436,0.020896,57.901907,0.003310
60,60.013624,0.014948,51.566757,0.003190,56.471390,0.001425
70,60.217984,0.019095,53.678474,0.007730,56.267030,0.001369
80,59.741144,0.013223,57.016349,0.010606,57.152589,0.001617
90,61.716621,0.018074,56.403270,0.008332,59.809264,0.004597
100,61.852861,0.017622,56.948229,0.009681,60.762943,0.003163
110,59.400545,0.021937,57.629428,0.010448,60.422343,0.004084
120,58.583106,0.016245,59.536785,0.010315,58.991826,0.006998
130,58.310627,0.019221,61.444142,0.010683,58.787466,0.009809
140,58.378747,0.019808,61.784741,0.011185,58.446866,0.012147
150,59.468665,0.023481,60.422343,0.012991,60.490463,0.013057
160,59.536785,0.024022,62.125341,0.010522,61.716621,0.015978
170,61.239782,0.015645,60.558583,0.013118,63.419619,0.017114
180,60.217984,0.025636,60.831063,0.015897,64.782016,0.017967
190,61.716621,0.021357,60.354223,0.016802,65.803815,0.018311
200,65.531335,0.022563,61.920981,0.012918,64.713896,0.018513
