# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,53.269755,0.013700,55.926431,0.016177,52.724796,0.001472
30,54.632153,0.015514,56.880109,0.009633,58.378747,0.008790
40,59.196185,0.019560,57.970027,0.013421,58.719346,0.009463
50,60.694823,0.012267,61.512262,0.015442,57.901907,0.003310
60,58.310627,0.016660,61.784741,0.015534,56.471390,0.001425
70,59.264305,0.019026,61.307902,0.015788,56.267030,0.001369
80,58.787466,0.018278,59.673025,0.012092,57.152589,0.001617
90,57.493188,0.016511,59.945504,0.009416,59.809264,0.004597
100,58.106267,0.018071,59.809264,0.008783,60.762943,0.003163
110,58.106267,0.018071,59.128065,0.008039,60.422343,0.004084
120,59.264305,0.018168,60.490463,0.009643,58.991826,0.006998
130,59.741144,0.016896,60.286104,0.008742,58.787466,0.009809
140,59.400545,0.018147,59.673025,0.008967,58.446866,0.012147
150,59.264305,0.018762,60.558583,0.009435,60.490463,0.013057
160,60.899183,0.016290,60.081744,0.008658,61.716621,0.015978
170,59.264305,0.018762,60.354223,0.014508,63.419619,0.017114
180,60.831063,0.016073,60.081744,0.012556,64.782016,0.017967
190,60.149864,0.011450,61.239782,0.016452,65.803815,0.018311
200,60.967302,0.010902,61.852861,0.018071,64.713896,0.018513
