# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,52.316076,0.011761,55.449591,0.007346,52.724796,0.001472
30,58.106267,0.017958,54.223433,0.007891,58.378747,0.008790
40,51.021798,0.006244,51.634877,0.008402,58.719346,0.009463
50,51.021798,0.006244,54.427793,0.006466,57.901907,0.003310
60,50.953678,0.006482,51.771117,0.012555,56.471390,0.001425
70,52.247956,0.009636,55.858311,0.015808,56.267030,0.001369
80,53.405995,0.013659,58.923706,0.013107,57.152589,0.001617
90,57.833787,0.018162,59.877384,0.015572,59.809264,0.004597
100,57.084469,0.016491,60.967302,0.013140,60.762943,0.003163
110,59.673025,0.017718,61.444142,0.016475,60.422343,0.004084
120,60.899183,0.010111,61.648501,0.016050,58.991826,0.006998
130,60.490463,0.010029,61.852861,0.017764,58.787466,0.009809
140,60.149864,0.010430,62.057221,0.021409,58.446866,0.012147
150,60.081744,0.009858,63.079019,0.015680,60.490463,0.013057
160,60.762943,0.010436,61.920981,0.019054,61.716621,0.015978
170,60.762943,0.009525,62.806540,0.017756,63.419619,0.017114
180,60.831063,0.011948,62.942779,0.017771,64.782016,0.017967
190,60.694823,0.013839,62.942779,0.016228,65.803815,0.018311
200,60.558583,0.012998,63.010899,0.015863,64.713896,0.018513
