# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,52.111717,0.012510,57.493188,0.016036,52.724796,0.001472
30,55.585831,0.017605,57.697548,0.014327,58.378747,0.008790
40,61.648501,0.012982,59.128065,0.009536,58.719346,0.009463
50,59.468665,0.018033,59.264305,0.012038,57.901907,0.003310
60,59.196185,0.021041,60.081744,0.009664,56.471390,0.001425
70,63.351499,0.015814,61.784741,0.009451,56.267030,0.001369
80,64.237057,0.018069,61.648501,0.009713,57.152589,0.001617
90,61.716621,0.020800,60.967302,0.008937,59.809264,0.004597
100,63.896458,0.016927,60.899183,0.009947,60.762943,0.003163
110,64.577657,0.023118,62.465940,0.009980,60.422343,0.004084
120,62.670300,0.020944,61.784741,0.011015,58.991826,0.006998
130,62.465940,0.022637,61.444142,0.011045,58.787466,0.009809
140,62.602180,0.020872,61.376022,0.011502,58.446866,0.012147
150,61.989101,0.023024,61.512262,0.009739,60.490463,0.013057
160,61.103542,0.020084,61.512262,0.010400,61.716621,0.015978
170,60.694823,0.021808,61.239782,0.011563,63.419619,0.017114
180,60.694823,0.021571,61.103542,0.009813,64.782016,0.017967
190,59.468665,0.020553,61.035422,0.010076,65.803815,0.018311
200,60.286104,0.021227,61.376022,0.011151,64.713896,0.018513
