# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,59.196185,0.016319,52.452316,0.009398,52.724796,0.001472
30,53.814714,0.007422,54.495913,0.004138,58.378747,0.008790
40,51.430518,0.012844,53.201635,0.002580,58.719346,0.009463
50,57.084469,0.021323,56.130790,0.001175,57.901907,0.003310
60,63.215259,0.022084,53.678474,0.004925,56.471390,0.001425
70,55.585831,0.019184,57.697548,0.007408,56.267030,0.001369
80,58.583106,0.022065,60.081744,0.012687,57.152589,0.001617
90,60.422343,0.018604,59.400545,0.013046,59.809264,0.004597
100,59.059946,0.023108,64.850136,0.021664,60.762943,0.003163
110,59.128065,0.022825,63.896458,0.022532,60.422343,0.004084
120,61.171662,0.016533,64.032698,0.019920,58.991826,0.006998
130,58.787466,0.020897,65.054496,0.019516,58.787466,0.009809
140,59.809264,0.019279,64.713896,0.020513,58.446866,0.012147
150,61.171662,0.013931,66.008174,0.021744,60.490463,0.013057
160,61.035422,0.015223,67.098093,0.023808,61.716621,0.015978
170,60.081744,0.019517,65.667575,0.022488,63.419619,0.017114
180,59.945504,0.021009,65.190736,0.016845,64.782016,0.017967
190,60.967302,0.019059,65.871935,0.020397,65.803815,0.018311
200,61.580381,0.015718,65.735695,0.020859,64.713896,0.018513
