# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,52.111717,0.012510,59.400545,0.010181,52.724796,0.001472
30,53.065395,0.011836,58.991826,0.010059,58.378747,0.008790
40,60.831063,0.012329,59.945504,0.010041,58.719346,0.009463
50,59.468665,0.018866,60.286104,0.008835,57.901907,0.003310
60,60.694823,0.021273,60.762943,0.009781,56.471390,0.001425
70,56.267030,0.017979,60.762943,0.008087,56.267030,0.001369
80,61.239782,0.018685,61.376022,0.010192,57.152589,0.001617
90,61.512262,0.012294,62.670300,0.013316,59.809264,0.004597
100,60.149864,0.012206,62.670300,0.011981,60.762943,0.003163
110,61.444142,0.016372,61.989101,0.011316,60.422343,0.004084
120,59.741144,0.020198,63.419619,0.013929,58.991826,0.006998
130,60.967302,0.016826,63.964578,0.015319,58.787466,0.009809
140,60.149864,0.021344,64.918256,0.015950,58.446866,0.012147
150,61.852861,0.018923,65.463215,0.016981,60.490463,0.013057
160,61.171662,0.019979,64.986376,0.019082,61.716621,0.015978
170,58.651226,0.020348,64.645777,0.018308,63.419619,0.017114
180,58.719346,0.017865,64.645777,0.019594,64.782016,0.017967
190,58.991826,0.024277,64.168937,0.019224,65.803815,0.018311
200,59.673025,0.021403,64.168937,0.019501,64.713896,0.018513
