# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,52.316076,0.011761,56.267030,0.005781,52.724796,0.001472
30,58.106267,0.017958,57.833787,0.006019,58.378747,0.008790
40,51.021798,0.006244,57.765668,0.008538,58.719346,0.009463
50,51.021798,0.006244,56.267030,0.007639,57.901907,0.003310
60,50.953678,0.006482,57.356948,0.005258,56.471390,0.001425
70,52.247956,0.009636,58.174387,0.006831,56.267030,0.001369
80,53.405995,0.013659,58.106267,0.007459,57.152589,0.001617
90,57.833787,0.018162,58.923706,0.008703,59.809264,0.004597
100,57.084469,0.016491,58.855586,0.017615,60.762943,0.003163
110,59.673025,0.017718,60.013624,0.011684,60.422343,0.004084
120,60.899183,0.010111,59.400545,0.011695,58.991826,0.006998
130,60.490463,0.010029,60.422343,0.010848,58.787466,0.009809
140,60.149864,0.010430,61.171662,0.013592,58.446866,0.012147
150,60.081744,0.009858,60.762943,0.011746,60.490463,0.013057
160,60.762943,0.010436,60.558583,0.012227,61.716621,0.015978
170,61.239782,0.010341,61.716621,0.009858,63.419619,0.017114
180,60.558583,0.014271,62.057221,0.008614,64.782016,0.017967
190,60.831063,0.012295,61.648501,0.009693,65.803815,0.018311
200,59.536785,0.017560,62.670300,0.012178,64.713896,0.018513
