# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,54.700272,0.020678,58.174387,0.008730,52.724796,0.001472
30,54.495913,0.013078,57.833787,0.006965,58.378747,0.008790
40,58.719346,0.014277,57.629428,0.008841,58.719346,0.009463
50,57.970027,0.014876,59.673025,0.008873,57.901907,0.003310
60,57.561308,0.017791,60.149864,0.011014,56.471390,0.001425
70,58.378747,0.014150,59.196185,0.010887,56.267030,0.001369
80,58.583106,0.014297,60.354223,0.012781,57.152589,0.001617
90,59.673025,0.014334,59.196185,0.010771,59.809264,0.004597
100,59.604905,0.013889,59.468665,0.010521,60.762943,0.003163
110,58.242507,0.013315,58.446866,0.009568,60.422343,0.004084
120,57.765668,0.013517,58.514986,0.009505,58.991826,0.006998
130,56.948229,0.016208,59.400545,0.012790,58.787466,0.009809
140,57.970027,0.016158,59.468665,0.011882,58.446866,0.012147
150,59.059946,0.016894,60.149864,0.012889,60.490463,0.013057
160,61.171662,0.019233,60.967302,0.013575,61.716621,0.015978
170,59.741144,0.019040,61.376022,0.013488,63.419619,0.017114
180,58.855586,0.013875,61.852861,0.013653,64.782016,0.017967
190,60.967302,0.018347,61.920981,0.012199,65.803815,0.018311
200,61.648501,0.018596,62.874659,0.010585,64.713896,0.018513
