# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,53.269755,0.013700,52.179837,0.010808,52.724796,0.001472
30,54.632153,0.015514,58.787466,0.016592,58.378747,0.008790
40,59.196185,0.019560,60.762943,0.010296,58.719346,0.009463
50,60.694823,0.012267,61.376022,0.014766,57.901907,0.003310
60,58.242507,0.016308,60.694823,0.009546,56.471390,0.001425
70,58.310627,0.018051,61.852861,0.012284,56.267030,0.001369
80,57.970027,0.017549,61.376022,0.009329,57.152589,0.001617
90,57.561308,0.017309,62.738420,0.012496,59.809264,0.004597
100,58.651226,0.018519,63.147139,0.010013,60.762943,0.003163
110,60.217984,0.013877,63.623978,0.011907,60.422343,0.004084
120,58.378747,0.022462,63.692098,0.015177,58.991826,0.006998
130,58.310627,0.019169,62.806540,0.016304,58.787466,0.009809
140,57.152589,0.019712,63.147139,0.011820,58.446866,0.012147
150,57.970027,0.020632,63.147139,0.019607,60.490463,0.013057
160,60.626703,0.013538,63.147139,0.019449,61.716621,0.015978
170,58.651226,0.021284,63.487738,0.021501,63.419619,0.017114
180,61.239782,0.015932,62.874659,0.019739,64.782016,0.017967
190,60.899183,0.018958,62.738420,0.021387,65.803815,0.018311
200,60.490463,0.014090,62.806540,0.022539,64.713896,0.018513
