# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,52.316076,0.011761,57.697548,0.010287,52.724796,0.001472
30,58.106267,0.017958,58.446866,0.010903,58.378747,0.008790
40,51.021798,0.006244,58.310627,0.010523,58.719346,0.009463
50,51.021798,0.006244,58.446866,0.010375,57.901907,0.003310
60,50.953678,0.006482,59.059946,0.009451,56.471390,0.001425
70,52.247956,0.009636,59.673025,0.009683,56.267030,0.001369
80,53.405995,0.013659,59.741144,0.009693,57.152589,0.001617
90,57.833787,0.018162,60.490463,0.010724,59.809264,0.004597
100,57.084469,0.016491,60.217984,0.011373,60.762943,0.003163
110,59.673025,0.017718,60.831063,0.010223,60.422343,0.004084
120,60.899183,0.010111,61.035422,0.013221,58.991826,0.006998
130,60.490463,0.010029,61.239782,0.013958,58.787466,0.009809
140,60.149864,0.010430,61.648501,0.013330,58.446866,0.012147
150,60.081744,0.009858,61.171662,0.014199,60.490463,0.013057
160,60.762943,0.010436,61.103542,0.014394,61.716621,0.015978
170,61.239782,0.010341,62.397820,0.012331,63.419619,0.017114
180,60.558583,0.014271,62.806540,0.016412,64.782016,0.017967
190,60.831063,0.012295,63.419619,0.018930,65.803815,0.018311
200,59.536785,0.017560,64.986376,0.017854,64.713896,0.018513
