# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,59.196185,0.016319,62.874659,0.012159,52.724796,0.001472
30,53.814714,0.007422,60.081744,0.008360,58.378747,0.008790
40,51.430518,0.012844,58.651226,0.011263,58.719346,0.009463
50,57.084469,0.021323,57.152589,0.008983,57.901907,0.003310
60,64.237057,0.027127,58.242507,0.012667,56.471390,0.001425
70,59.604905,0.024909,55.517711,0.006788,56.267030,0.001369
80,61.920981,0.016433,57.425068,0.008605,57.152589,0.001617
90,63.692098,0.018517,53.610354,0.009666,59.809264,0.004597
100,64.168937,0.021120,56.675749,0.021382,60.762943,0.003163
110,62.397820,0.019277,60.967302,0.022072,60.422343,0.004084
120,61.784741,0.014875,60.490463,0.019782,58.991826,0.006998
130,62.057221,0.015047,60.354223,0.019783,58.787466,0.009809
140,59.332425,0.022575,63.147139,0.019487,58.446866,0.012147
150,60.013624,0.021994,63.010899,0.015359,60.490463,0.013057
160,61.035422,0.022757,62.942779,0.018091,61.716621,0.015978
170,61.580381,0.025297,63.147139,0.014400,63.419619,0.017114
180,59.468665,0.021140,63.419619,0.015366,64.782016,0.017967
190,60.626703,0.021449,65.667575,0.016111,65.803815,0.018311
200,60.149864,0.022289,65.463215,0.017061,64.713896,0.018513
