# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,53.269755,0.013700,59.673025,0.007638,52.724796,0.001472
30,54.632153,0.015514,57.493188,0.012420,58.378747,0.008790
40,59.196185,0.019560,58.514986,0.008343,58.719346,0.009463
50,60.967302,0.012201,58.106267,0.007745,57.901907,0.003310
60,58.106267,0.015338,57.288828,0.009815,56.471390,0.001425
70,57.493188,0.016241,57.697548,0.011084,56.267030,0.001369
80,60.694823,0.012201,57.425068,0.009609,57.152589,0.001617
90,59.128065,0.013027,57.220708,0.011318,59.809264,0.004597
100,61.852861,0.013431,57.697548,0.009590,60.762943,0.003163
110,61.580381,0.016662,58.583106,0.011046,60.422343,0.004084
120,59.128065,0.018168,57.629428,0.007598,58.991826,0.006998
130,58.583106,0.017912,58.446866,0.009643,58.787466,0.009809
140,61.035422,0.019373,58.991826,0.011222,58.446866,0.012147
150,58.514986,0.017979,58.991826,0.009731,60.490463,0.013057
160,58.923706,0.020229,59.196185,0.010080,61.716621,0.015978
170,58.583106,0.019236,58.583106,0.009078,63.419619,0.017114
180,61.239782,0.021935,58.583106,0.010365,64.782016,0.017967
190,61.171662,0.027634,59.332425,0.011299,65.803815,0.018311
200,61.307902,0.025131,59.673025,0.011900,64.713896,0.018513
