# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,52.111717,0.012510,60.558583,0.012953,52.724796,0.001472
30,55.585831,0.017605,57.833787,0.006586,58.378747,0.008790
40,60.831063,0.014766,57.152589,0.009025,58.719346,0.009463
50,60.217984,0.019164,58.855586,0.009805,57.901907,0.003310
60,61.035422,0.014881,59.400545,0.014576,56.471390,0.001425
70,60.081744,0.020557,59.741144,0.012448,56.267030,0.001369
80,58.174387,0.021240,59.741144,0.012833,57.152589,0.001617
90,57.833787,0.020514,60.081744,0.013149,59.809264,0.004597
100,57.493188,0.014612,59.604905,0.012448,60.762943,0.003163
110,56.811989,0.010699,61.580381,0.016412,60.422343,0.004084
120,58.310627,0.012674,61.444142,0.019217,58.991826,0.006998
130,58.310627,0.012674,61.648501,0.015976,58.787466,0.009809
140,61.580381,0.011559,61.444142,0.016387,58.446866,0.012147
150,62.670300,0.008614,61.103542,0.010930,60.490463,0.013057
160,62.465940,0.008187,61.784741,0.013518,61.716621,0.015978
170,61.444142,0.010013,61.648501,0.012238,63.419619,0.017114
180,61.580381,0.006223,61.852861,0.012760,64.782016,0.017967
190,60.967302,0.007591,61.920981,0.013400,65.803815,0.018311
200,61.376022,0.009232,61.376022,0.014007,64.713896,0.018513
