# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,52.316076,0.011761,57.765668,0.008857,52.724796,0.001472
30,58.106267,0.017958,62.125341,0.017701,58.378747,0.008790
40,51.021798,0.006265,59.673025,0.014675,58.719346,0.009463
50,51.975477,0.008586,59.877384,0.011629,57.901907,0.003310
60,52.316076,0.009009,64.645777,0.021505,56.471390,0.001425
70,51.975477,0.008477,64.100817,0.021003,56.267030,0.001369
80,52.452316,0.008960,64.305177,0.019564,57.152589,0.001617
90,54.904632,0.014015,64.032698,0.015171,59.809264,0.004597
100,58.787466,0.019940,65.122616,0.016287,60.762943,0.003163
110,60.558583,0.025994,64.645777,0.015885,60.422343,0.004084
120,59.536785,0.025065,63.487738,0.015262,58.991826,0.006998
130,58.174387,0.019735,63.215259,0.016287,58.787466,0.009809
140,59.400545,0.024345,63.623978,0.016390,58.446866,0.012147
150,62.193460,0.026427,64.168937,0.017462,60.490463,0.013057
160,61.171662,0.024134,64.237057,0.016041,61.716621,0.015978
170,59.809264,0.025519,64.918256,0.017679,63.419619,0.017114
180,58.991826,0.023311,63.623978,0.016298,64.782016,0.017967
190,61.171662,0.025364,65.190736,0.018726,65.803815,0.018311
200,60.286104,0.021805,64.645777,0.016755,64.713896,0.018513
