# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,52.316076,0.011761,55.858311,0.008621,52.724796,0.001472
30,58.106267,0.017958,55.381471,0.005835,58.378747,0.008790
40,51.021798,0.006244,56.880109,0.003898,58.719346,0.009463
50,51.021798,0.006244,58.719346,0.007595,57.901907,0.003310
60,50.953678,0.006482,58.651226,0.007793,56.471390,0.001425
70,52.247956,0.009636,53.746594,0.001234,56.267030,0.001369
80,53.405995,0.013659,54.700272,0.004862,57.152589,0.001617
90,57.833787,0.018162,59.945504,0.009741,59.809264,0.004597
100,57.084469,0.016491,63.760218,0.009985,60.762943,0.003163
110,59.673025,0.017718,65.803815,0.016397,60.422343,0.004084
120,60.899183,0.010111,64.373297,0.019177,58.991826,0.006998
130,60.490463,0.010029,65.395095,0.023764,58.787466,0.009809
140,60.149864,0.010430,62.874659,0.021715,58.446866,0.012147
150,60.081744,0.009858,64.509537,0.026438,60.490463,0.013057
160,60.762943,0.010436,64.373297,0.023745,61.716621,0.015978
170,60.762943,0.009525,61.784741,0.020454,63.419619,0.017114
180,60.831063,0.011948,61.784741,0.021935,64.782016,0.017967
190,60.694823,0.013839,62.806540,0.018648,65.803815,0.018311
200,60.558583,0.012998,62.602180,0.017852,64.713896,0.018513
