# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,53.269755,0.013700,59.741144,0.010536,52.724796,0.001472
30,54.632153,0.015514,59.332425,0.009576,58.378747,0.008790
40,59.196185,0.019560,59.809264,0.012026,58.719346,0.009463
50,60.967302,0.012201,59.196185,0.011207,57.901907,0.003310
60,58.106267,0.015338,59.877384,0.010379,56.471390,0.001425
70,58.446866,0.016720,59.264305,0.008900,56.267030,0.001369
80,58.991826,0.016688,59.468665,0.008623,57.152589,0.001617
90,59.673025,0.014334,60.558583,0.010283,59.809264,0.004597
100,57.425068,0.017973,61.512262,0.010937,60.762943,0.003163
110,58.242507,0.019808,60.694823,0.012871,60.422343,0.004084
120,57.561308,0.019333,60.762943,0.015262,58.991826,0.006998
130,57.697548,0.019385,61.307902,0.014432,58.787466,0.009809
140,58.378747,0.019594,60.558583,0.013243,58.446866,0.012147
150,60.081744,0.016941,62.193460,0.012599,60.490463,0.013057
160,58.651226,0.020967,62.465940,0.013615,61.716621,0.015978
170,60.354223,0.016416,61.648501,0.011638,63.419619,0.017114
180,59.332425,0.011180,61.376022,0.012235,64.782016,0.017967
190,60.762943,0.012429,61.512262,0.013628,65.803815,0.018311
200,60.286104,0.012249,61.920981,0.011970,64.713896,0.018513
