# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,59.196185,0.016319,61.716621,0.016116,52.724796,0.001472
30,53.814714,0.007422,61.852861,0.014668,58.378747,0.008790
40,51.430518,0.012844,60.422343,0.011379,58.719346,0.009463
50,57.084469,0.021323,59.332425,0.016954,57.901907,0.003310
60,63.215259,0.022084,61.171662,0.018325,56.471390,0.001425
70,55.585831,0.019184,59.604905,0.023849,56.267030,0.001369
80,58.583106,0.022065,60.354223,0.019245,57.152589,0.001617
90,60.558583,0.017302,63.487738,0.021396,59.809264,0.004597
100,58.242507,0.020427,63.351499,0.023103,60.762943,0.003163
110,59.877384,0.019095,62.602180,0.027359,60.422343,0.004084
120,59.536785,0.016877,64.237057,0.025152,58.991826,0.006998
130,60.626703,0.014572,63.760218,0.021411,58.787466,0.009809
140,60.490463,0.015660,62.465940,0.026133,58.446866,0.012147
150,59.536785,0.018718,62.602180,0.023831,60.490463,0.013057
160,59.196185,0.021281,61.920981,0.023373,61.716621,0.015978
170,60.286104,0.017245,62.329700,0.020882,63.419619,0.017114
180,60.899183,0.014126,62.738420,0.023988,64.782016,0.017967
190,59.468665,0.020036,63.079019,0.025220,65.803815,0.018311
200,60.967302,0.014262,62.942779,0.021835,64.713896,0.018513
