# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.629428,0.010355,57.629428,0.010355,57.629428,0.010355
20,54.700272,0.020678,55.790191,0.007097,52.724796,0.001472
30,54.495913,0.013078,59.741144,0.010419,58.378747,0.008790
40,58.719346,0.014277,60.217984,0.012061,58.719346,0.009463
50,57.970027,0.014876,59.877384,0.013423,57.901907,0.003310
60,57.561308,0.017791,60.286104,0.012781,56.471390,0.001425
70,58.378747,0.014150,60.490463,0.014255,56.267030,0.001369
80,58.583106,0.014297,60.967302,0.014533,57.152589,0.001617
90,59.673025,0.014334,60.967302,0.015089,59.809264,0.004597
100,59.604905,0.013889,62.534060,0.016926,60.762943,0.003163
110,58.242507,0.013315,61.512262,0.016500,60.422343,0.004084
120,58.378747,0.013963,62.057221,0.017766,58.991826,0.006998
130,58.787466,0.016072,62.874659,0.017910,58.787466,0.009809
140,59.128065,0.016680,62.670300,0.019534,58.446866,0.012147
150,58.446866,0.015110,62.806540,0.022780,60.490463,0.013057
160,58.855586,0.017055,62.397820,0.020462,61.716621,0.015978
170,58.855586,0.018040,63.147139,0.022461,63.419619,0.017114
180,58.106267,0.016879,63.896458,0.021531,64.782016,0.017967
190,58.923706,0.016656,63.351499,0.022855,65.803815,0.018311
200,58.719346,0.016959,62.874659,0.019968,64.713896,0.018513
