# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.765668,0.006254,57.765668,0.006254,57.765668,0.006254
20,59.059946,0.006857,52.452316,0.008607,52.724796,0.001472
30,58.787466,0.008633,56.811989,0.012458,58.378747,0.008790
40,58.174387,0.003161,64.713896,0.017281,58.719346,0.009463
50,58.378747,0.001049,58.378747,0.008506,56.743869,0.002391
60,58.242507,0.001475,60.081744,0.009030,57.970027,0.001319
70,58.310627,0.001319,64.509537,0.002966,55.108992,0.000098
80,58.174387,0.001428,60.831063,0.000415,57.152589,0.001296
90,58.106267,0.000971,57.629428,0.000285,59.809264,0.004293
100,58.651226,0.001034,60.762943,0.003968,60.217984,0.003196
110,57.697548,0.000798,60.626703,0.003287,60.081744,0.005227
120,57.901907,0.001127,61.171662,0.003727,60.149864,0.010723
130,58.583106,0.001104,60.694823,0.005074,58.923706,0.009859
140,58.174387,0.001149,62.329700,0.005767,58.514986,0.012399
150,58.038147,0.001380,63.692098,0.007243,60.762943,0.014686
160,58.038147,0.001360,64.305177,0.007702,61.716621,0.016715
170,57.970027,0.000933,65.190736,0.005116,63.692098,0.016927
180,57.697548,0.001523,65.803815,0.007131,65.258856,0.018865
190,57.697548,0.001402,66.076294,0.013873,65.599455,0.019322
200,57.697548,0.001553,65.735695,0.013753,64.713896,0.019617
