# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.765668,0.006254,57.765668,0.006254,57.765668,0.006254
20,57.356948,0.006535,58.583106,0.008321,52.724796,0.001472
30,59.468665,0.011186,59.059946,0.009301,58.378747,0.008790
40,58.719346,0.006741,53.474114,0.007516,58.719346,0.009463
50,52.724796,0.000000,51.430518,0.002732,56.743869,0.002391
60,54.700272,0.004315,52.929155,0.004282,57.970027,0.001319
70,63.215259,0.017999,51.839237,0.003656,55.108992,0.000098
80,57.970027,0.013139,59.741144,0.009063,57.152589,0.001296
90,62.261580,0.019329,53.678474,0.002887,59.809264,0.004293
100,63.283379,0.023157,58.787466,0.010127,60.217984,0.003196
110,62.806540,0.018170,60.013624,0.011110,60.081744,0.005227
120,62.942779,0.016276,61.103542,0.007615,60.149864,0.010723
130,61.989101,0.013987,59.673025,0.009877,58.923706,0.009859
140,62.125341,0.006102,60.694823,0.010963,58.514986,0.012399
150,62.193460,0.001366,61.648501,0.013192,60.762943,0.014686
160,60.694823,0.002521,61.444142,0.012801,61.716621,0.016715
170,60.694823,0.002521,63.623978,0.011314,63.692098,0.016927
180,61.716621,0.000952,63.215259,0.008068,65.258856,0.018865
190,61.103542,0.001044,64.168937,0.011946,65.599455,0.019322
200,60.422343,0.001250,65.599455,0.015884,64.713896,0.019617
