# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.765668,0.006254,57.765668,0.006254,57.765668,0.006254
20,58.310627,0.007786,56.198910,0.007247,52.724796,0.001472
30,57.425068,0.007507,59.604905,0.010100,58.378747,0.008790
40,56.607629,0.008484,58.242507,0.011566,58.719346,0.009463
50,54.972752,0.016174,59.059946,0.012723,56.743869,0.002391
60,58.242507,0.015998,63.283379,0.014087,57.970027,0.001319
70,60.354223,0.016225,63.555858,0.020701,55.108992,0.000098
80,61.376022,0.012680,61.852861,0.019642,57.152589,0.001296
90,61.103542,0.013318,62.942779,0.021022,59.809264,0.004293
100,58.855586,0.012127,64.509537,0.021045,60.217984,0.003196
110,59.196185,0.013329,65.531335,0.014395,60.081744,0.005227
120,60.286104,0.019292,65.940054,0.017868,60.149864,0.010723
130,60.422343,0.016076,64.509537,0.023641,58.923706,0.009859
140,60.217984,0.014351,64.577657,0.019482,58.514986,0.012399
150,60.422343,0.016455,63.351499,0.016688,60.762943,0.014686
160,60.422343,0.016455,62.738420,0.015490,61.716621,0.016715
170,60.286104,0.018800,64.509537,0.020581,63.692098,0.016927
180,60.286104,0.018800,64.237057,0.021283,65.258856,0.018865
190,61.103542,0.016928,64.032698,0.020110,65.599455,0.019322
200,60.831063,0.013924,65.531335,0.019180,64.713896,0.019617
