# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.765668,0.006254,57.765668,0.006254,57.765668,0.006254
20,57.084469,0.006702,57.425068,0.007902,52.724796,0.001472
30,57.016349,0.007499,58.446866,0.010109,58.378747,0.008790
40,57.833787,0.007383,58.651226,0.008256,58.719346,0.009463
50,57.425068,0.006890,58.038147,0.009519,56.743869,0.002391
60,58.651226,0.006953,58.991826,0.011535,57.970027,0.001319
70,58.106267,0.007057,60.762943,0.010698,55.108992,0.000098
80,58.514986,0.003495,61.512262,0.013708,57.152589,0.001296
90,59.536785,0.005882,62.329700,0.016528,59.809264,0.004293
100,59.877384,0.003675,63.079019,0.015204,60.217984,0.003196
110,57.833787,0.007508,64.373297,0.012931,60.081744,0.005227
120,57.901907,0.007752,64.509537,0.016272,60.149864,0.010723
130,58.174387,0.006831,63.760218,0.016305,58.923706,0.009859
140,59.468665,0.007581,64.032698,0.016103,58.514986,0.012399
150,58.446866,0.001747,63.147139,0.018340,60.762943,0.014686
160,55.108992,0.000225,64.168937,0.025683,61.716621,0.016715
170,57.084469,0.002952,64.850136,0.026871,63.692098,0.016927
180,58.310627,0.006196,64.168937,0.029157,65.258856,0.018865
190,57.901907,0.003684,64.850136,0.027533,65.599455,0.019322
200,56.471390,0.000774,65.803815,0.028337,64.713896,0.019617
