# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.313351,0.079034,55.313351,0.079034,55.313351,0.079034
20,55.177112,0.073338,57.425068,0.044750,52.724796,0.004674
30,54.904632,0.075210,56.539510,0.043345,58.378747,0.120828
40,52.588556,0.064934,56.880109,0.065630,58.719346,0.126207
50,57.016349,0.072476,57.629428,0.057432,57.901907,0.065586
60,52.724796,0.029933,58.106267,0.051234,56.471390,0.053016
70,58.174387,0.156250,57.970027,0.056874,56.267030,0.048387
80,57.016349,0.163752,58.242507,0.067662,57.152589,0.052683
90,56.267030,0.149123,58.719346,0.072990,59.809264,0.084338
100,55.585831,0.138198,59.332425,0.081933,60.762943,0.062937
110,56.471390,0.155601,60.081744,0.080555,60.422343,0.070795
120,57.016349,0.158753,60.422343,0.089123,58.991826,0.100077
130,54.904632,0.124943,59.741144,0.097493,58.787466,0.123354
140,56.607629,0.164010,60.013624,0.095347,58.446866,0.142146
150,53.610354,0.104408,60.694823,0.102383,60.490463,0.146486
160,54.155313,0.123126,61.171662,0.105979,61.716621,0.163627
170,58.106267,0.179813,61.716621,0.110451,63.419619,0.166353
180,57.697548,0.181789,61.716621,0.117044,64.782016,0.169217
190,56.198910,0.150787,61.852861,0.113349,65.803815,0.168621
200,56.948229,0.169823,63.147139,0.117191,64.713896,0.167816
