# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,42.983651,0.008316,42.983651,0.008316,42.983651,0.008316
20,48.092643,0.000403,45.299728,0.004855,52.724796,0.001472
30,48.365123,0.000040,46.730245,0.003209,58.378747,0.008790
40,50.749319,0.000022,51.294278,0.000626,58.719346,0.009463
50,55.313351,0.000880,55.177112,0.000696,57.901907,0.003310
60,55.994550,0.000876,56.062670,0.008470,56.471390,0.001425
70,56.403270,0.000604,54.564033,0.000251,56.267030,0.001369
80,56.607629,0.000011,55.381471,0.000759,57.152589,0.001617
90,56.539510,0.000078,57.356948,0.000194,59.809264,0.004597
100,56.471390,0.000118,64.713896,0.002941,60.762943,0.003163
110,56.198910,0.000056,62.602180,0.003972,60.422343,0.004084
120,54.836512,0.000002,59.877384,0.000963,58.991826,0.006998
130,54.564033,0.000024,56.675749,0.000769,58.787466,0.009809
140,54.632153,0.000001,56.743869,0.000488,58.446866,0.012147
150,53.746594,0.000010,57.901907,0.001722,60.490463,0.013057
160,54.223433,0.000001,59.400545,0.011418,61.716621,0.015978
170,55.381471,0.000006,60.490463,0.005049,63.419619,0.017114
180,55.994550,0.000076,59.945504,0.005295,64.782016,0.017967
190,55.381471,0.000001,61.648501,0.006857,65.803815,0.018311
200,57.901907,0.000811,66.212534,0.015037,64.713896,0.018513
