# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,42.983651,0.008316,42.983651,0.008316,42.983651,0.008316
20,43.869210,0.005527,44.482289,0.003233,52.724796,0.001472
30,52.861035,0.000516,45.708447,0.000421,58.378747,0.008790
40,47.207084,0.001747,45.708447,0.000129,58.719346,0.009463
50,46.253406,0.000221,50.000000,0.000298,57.901907,0.003310
60,47.820163,0.000000,51.975477,0.001424,56.471390,0.001425
70,51.294278,0.003254,58.446866,0.013020,56.267030,0.001369
80,51.566757,0.003663,57.833787,0.012198,57.152589,0.001617
90,51.294278,0.004334,62.738420,0.023705,59.809264,0.004597
100,51.634877,0.003900,59.128065,0.012454,60.762943,0.003163
110,53.474114,0.007668,58.583106,0.009288,60.422343,0.004084
120,56.335150,0.009509,54.427793,0.002375,58.991826,0.006998
130,59.877384,0.014119,56.607629,0.005330,58.787466,0.009809
140,60.354223,0.012891,57.288828,0.006298,58.446866,0.012147
150,62.602180,0.010586,59.400545,0.009496,60.490463,0.013057
160,61.648501,0.011693,59.264305,0.012643,61.716621,0.015978
170,62.329700,0.008876,63.079019,0.023456,63.419619,0.017114
180,62.397820,0.009032,64.032698,0.022817,64.782016,0.017967
190,62.125341,0.009022,64.986376,0.029104,65.803815,0.018311
200,62.125341,0.009412,64.986376,0.028573,64.713896,0.018513
