# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.362398,0.074782,51.362398,0.074782,51.362398,0.074782
20,52.520436,0.044617,57.356948,0.013358,52.724796,0.004674
30,52.724796,0.028334,57.220708,0.066527,58.378747,0.120828
40,53.133515,0.021914,58.038147,0.078321,55.994550,0.122210
50,54.700272,0.007344,60.354223,0.129601,55.858311,0.060820
60,55.858311,0.017169,60.831063,0.156019,57.288828,0.054518
70,60.013624,0.092067,61.512262,0.131080,55.653951,0.042417
80,63.964578,0.221598,61.852861,0.165082,56.675749,0.056684
90,55.040872,0.090190,61.784741,0.159467,59.945504,0.073992
100,55.722071,0.107507,63.623978,0.126016,59.945504,0.063252
110,59.128065,0.144318,64.032698,0.131327,59.877384,0.081941
120,60.694823,0.195116,64.100817,0.109272,59.468665,0.130874
130,61.376022,0.199391,65.803815,0.113065,58.923706,0.128632
140,61.648501,0.190694,65.531335,0.135343,58.787466,0.137651
150,58.583106,0.178028,64.645777,0.140901,60.967302,0.152679
160,57.425068,0.155868,64.509537,0.144220,62.261580,0.157473
170,59.945504,0.176968,64.032698,0.142710,63.351499,0.162015
180,58.855586,0.177208,64.305177,0.143217,65.326975,0.179589
190,58.719346,0.179475,64.713896,0.149329,64.986376,0.174743
200,57.288828,0.154045,64.509537,0.151766,64.168937,0.170774
