# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.471390,0.029184,56.471390,0.029184,56.471390,0.029184
20,56.675749,0.049311,56.062670,0.036511,52.724796,0.004674
30,56.335150,0.047576,57.697548,0.054593,58.378747,0.120828
40,59.741144,0.130004,58.174387,0.082431,58.719346,0.126207
50,58.719346,0.133889,58.378747,0.068798,57.901907,0.065586
60,59.059946,0.133217,58.923706,0.061375,56.471390,0.053016
70,58.651226,0.157950,60.286104,0.124550,56.267030,0.048387
80,57.084469,0.153851,59.877384,0.125357,57.152589,0.052683
90,57.220708,0.161250,61.239782,0.123966,59.809264,0.084338
100,57.084469,0.158525,60.490463,0.083104,60.762943,0.062937
110,56.811989,0.154186,60.422343,0.137416,60.422343,0.070795
120,57.356948,0.162329,60.013624,0.106181,59.400545,0.130836
130,56.403270,0.140271,60.217984,0.092210,58.719346,0.129057
140,56.335150,0.136084,60.490463,0.096281,59.059946,0.139219
150,55.858311,0.134249,60.831063,0.090877,61.444142,0.155950
160,56.607629,0.143987,61.376022,0.110907,61.716621,0.169311
170,56.471390,0.137807,61.716621,0.122554,63.623978,0.162047
180,58.174387,0.155523,62.125341,0.140985,65.463215,0.171270
190,57.970027,0.155789,62.125341,0.143322,65.463215,0.179183
200,57.970027,0.146708,62.465940,0.151732,64.986376,0.169334
