# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.242507,0.095425,58.242507,0.095425,58.242507,0.095425
20,58.991826,0.101766,59.741144,0.102083,52.724796,0.004674
30,56.880109,0.115448,58.514986,0.108060,58.378747,0.120828
40,57.561308,0.116218,57.901907,0.124662,58.719346,0.126207
50,57.425068,0.111481,60.354223,0.125974,57.901907,0.065586
60,57.629428,0.118420,58.038147,0.123709,56.471390,0.053016
70,57.356948,0.105468,58.651226,0.130563,55.926431,0.016955
80,57.084469,0.141314,59.604905,0.144036,57.084469,0.058861
90,57.425068,0.145367,59.400545,0.117383,60.354223,0.072407
100,58.923706,0.142733,59.332425,0.083638,60.286104,0.077720
110,58.923706,0.138058,59.059946,0.098163,60.422343,0.094808
120,58.855586,0.139405,59.741144,0.113848,60.899183,0.139678
130,57.765668,0.146397,60.081744,0.088311,58.991826,0.131116
140,57.152589,0.134068,61.444142,0.114589,60.558583,0.148487
150,57.288828,0.147944,62.193460,0.110254,61.580381,0.163507
160,57.016349,0.145300,60.286104,0.137635,62.738420,0.170092
170,59.400545,0.154912,61.716621,0.158391,64.100817,0.171536
180,60.490463,0.163502,62.874659,0.161831,65.190736,0.171931
190,61.512262,0.146395,64.373297,0.140969,65.326975,0.168495
200,60.013624,0.169904,63.623978,0.147548,64.373297,0.168921
