# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.073569,0.002531,44.073569,0.002531,44.073569,0.002531
20,44.822888,0.004107,50.136240,0.002637,52.724796,0.001472
30,47.275204,0.000000,57.833787,0.002723,58.378747,0.008790
40,53.474114,0.000386,58.310627,0.002794,58.719346,0.009463
50,54.427793,0.001018,58.923706,0.003652,57.901907,0.003310
60,53.814714,0.000685,58.514986,0.003863,56.471390,0.001425
70,54.223433,0.000947,61.512262,0.016928,56.267030,0.001369
80,54.972752,0.001200,60.149864,0.010608,57.152589,0.001617
90,56.198910,0.002008,62.738420,0.014606,59.809264,0.004597
100,57.152589,0.002111,62.874659,0.014466,60.762943,0.003163
110,57.016349,0.002123,60.694823,0.014142,60.422343,0.004084
120,54.564033,0.000072,60.081744,0.009635,58.991826,0.006998
130,55.449591,0.000002,60.626703,0.013516,58.787466,0.009809
140,55.381471,0.000001,60.013624,0.014131,58.446866,0.012147
150,54.359673,0.000117,60.558583,0.013265,60.490463,0.013057
160,59.332425,0.001097,62.397820,0.018789,61.716621,0.015978
170,54.359673,0.000097,61.920981,0.015223,63.419619,0.017114
180,54.904632,0.000109,61.852861,0.017862,64.782016,0.017967
190,59.809264,0.003682,61.580381,0.016873,65.803815,0.018311
200,58.991826,0.006521,60.694823,0.015012,64.713896,0.018513
